epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,122.247,0.57956,1.85937,1.13704,0.9271,0.84656,0.92977,0.82209,0.48489,0.93839,1.02159,0.000369082,0.000369082,0.000369082
2,241.217,0.51712,1.02955,1.07214,0.78495,0.85832,0.89819,0.80421,0.49451,0.87198,1.01235,0.000724775,0.000724775,0.000724775
3,358.433,0.5097,0.86293,1.06168,0.88729,0.87435,0.93298,0.79769,0.60084,0.85905,1.12065,0.0010658,0.0010658,0.0010658
4,476.05,0.49376,0.76936,1.05243,0.87516,0.84212,0.90771,0.81124,0.53693,0.87719,1.06897,0.00104501,0.00104501,0.00104501
5,593.246,0.46756,0.68722,1.03914,0.92365,0.87275,0.9343,0.86079,0.42209,0.869,0.93582,0.00102301,0.00102301,0.00102301
6,711.354,0.45327,0.63396,1.0269,0.96168,0.94381,0.97248,0.90611,0.39337,0.44946,0.9212,0.00100101,0.00100101,0.00100101
7,828.26,0.43756,0.59495,1.01798,0.93362,0.92816,0.95578,0.88664,0.38333,0.52468,0.90776,0.000979013,0.000979013,0.000979013
8,945.114,0.42365,0.55588,1.00291,0.96595,0.93816,0.95725,0.91141,0.35198,0.56874,0.86727,0.000957015,0.000957015,0.000957015
9,1062.39,0.4053,0.52688,0.99501,0.97114,0.93951,0.97022,0.91146,0.36141,0.37541,0.88361,0.000935018,0.000935018,0.000935018
10,1180.14,0.39844,0.50049,0.99014,0.97766,0.93856,0.97028,0.9124,0.36001,0.45705,0.89175,0.00091302,0.00091302,0.00091302
11,1297.77,0.39416,0.49019,0.98966,0.96718,0.94675,0.97665,0.92469,0.37697,0.38562,0.90808,0.000891022,0.000891022,0.000891022
12,1413.78,0.38448,0.47067,0.98655,0.96696,0.94709,0.97441,0.92554,0.34151,0.43825,0.85866,0.000869024,0.000869024,0.000869024
13,1528.97,0.37242,0.45209,0.97791,0.96715,0.95935,0.97733,0.93034,0.30792,0.34631,0.84208,0.000847026,0.000847026,0.000847026
14,1645.47,0.37058,0.44592,0.97631,0.97537,0.94629,0.98114,0.93791,0.34096,0.34773,0.87185,0.000825029,0.000825029,0.000825029
15,1761.46,0.36784,0.43522,0.97054,0.95845,0.96657,0.98376,0.94402,0.32795,0.33635,0.84655,0.000803031,0.000803031,0.000803031
16,1877.59,0.3645,0.42572,0.97127,0.97189,0.95881,0.98655,0.95252,0.30103,0.29854,0.83668,0.000781033,0.000781033,0.000781033
17,1992.78,0.35861,0.42109,0.96535,0.97708,0.94448,0.98249,0.94782,0.30649,0.29929,0.83473,0.000759035,0.000759035,0.000759035
18,2103.57,0.34581,0.40863,0.95878,0.97442,0.96431,0.98755,0.95873,0.29835,0.28056,0.81825,0.000737037,0.000737037,0.000737037
19,2215.7,0.3485,0.39663,0.96014,0.9722,0.9419,0.98536,0.94875,0.29873,0.2884,0.82784,0.00071504,0.00071504,0.00071504
20,2327.22,0.34352,0.38901,0.9598,0.97465,0.95591,0.98806,0.95239,0.29679,0.29503,0.83815,0.000693042,0.000693042,0.000693042
21,2437.95,0.34249,0.37992,0.95838,0.94898,0.971,0.98866,0.94866,0.29893,0.28138,0.82804,0.000671044,0.000671044,0.000671044
22,2548.74,0.33459,0.37159,0.95188,0.96921,0.96275,0.98722,0.95353,0.29656,0.29438,0.84358,0.000649046,0.000649046,0.000649046
23,2659.13,0.33678,0.37363,0.95343,0.97499,0.95862,0.98993,0.95783,0.28401,0.27205,0.83157,0.000627048,0.000627048,0.000627048
24,2769.88,0.32911,0.36218,0.95033,0.96821,0.95646,0.98705,0.95376,0.28842,0.27718,0.83398,0.000605051,0.000605051,0.000605051
25,2880.35,0.32678,0.36039,0.94765,0.97113,0.95658,0.98711,0.9562,0.28714,0.28158,0.84687,0.000583053,0.000583053,0.000583053
26,2991.19,0.32304,0.35971,0.95002,0.96303,0.97001,0.98776,0.95967,0.2716,0.25609,0.82602,0.000561055,0.000561055,0.000561055
27,3102.57,0.32198,0.34876,0.94283,0.96955,0.95308,0.98776,0.95938,0.27047,0.26953,0.83856,0.000539057,0.000539057,0.000539057
28,3212.63,0.31915,0.34225,0.94582,0.96103,0.97171,0.9878,0.96632,0.26891,0.26303,0.82677,0.000517059,0.000517059,0.000517059
29,3323.55,0.31388,0.34091,0.94184,0.96148,0.97145,0.98647,0.9583,0.26219,0.26238,0.82212,0.000495062,0.000495062,0.000495062
30,3433.83,0.30944,0.33202,0.93833,0.97258,0.95086,0.98933,0.96235,0.26216,0.24334,0.81926,0.000473064,0.000473064,0.000473064
31,3544.1,0.31755,0.34047,0.9435,0.96687,0.97042,0.9902,0.96526,0.26823,0.24901,0.81643,0.000451066,0.000451066,0.000451066
32,3654.48,0.31194,0.33182,0.93983,0.97962,0.95551,0.98701,0.96375,0.25026,0.26105,0.81611,0.000429068,0.000429068,0.000429068
33,3764.98,0.31014,0.32535,0.93996,0.98428,0.9556,0.98943,0.96589,0.24943,0.24547,0.8164,0.00040707,0.00040707,0.00040707
34,3875.31,0.30307,0.31883,0.93347,0.97449,0.95188,0.99009,0.96502,0.24679,0.25558,0.80381,0.000385073,0.000385073,0.000385073
